tags;Pa_47_4;Pa_5_1;Pa_3_2;Pa_31_1;Pa_7_4;Pa_24_1;Pa_38_9;Pa_13_1;Pa_46_2;Pa_14_2;Pa_8_3;Pa_19_7;Pa_25_2;Pa_18_3;Pa_10_1;Pa_21_4;Pa_28_1;Pa_9_6;Pa_40_3;Pa_17_8;Pa_20_1;Pa_15_4;Pa_27_2;Pa_15_3;Pa_16_2;Pa_29_1;Pa_26_1;Pa_33_1;Pa_45_3;Pa_12_2;Pa_34_1;Pa_34_4;Pa_32_1;Pa_15_1
Hiplex_tag_18;0;0;0;2;0;4;7;2;0;0;0;0;5;0;3;6;0;1;6;1;0;0;0;9;0;1;1;6;1;0;2;0;1;0
Hiplex_tag_8;0;0;2;0;0;0;17;5;0;1;1;0;3;0;0;9;0;0;4;13;5;1;3;10;0;2;2;0;6;0;1;0;1;0
Hiplex_tag_9;0;0;5;9;0;11;29;5;2;1;0;7;14;0;12;9;2;44;17;15;5;2;9;13;0;1;2;47;13;0;3;2;4;0
Hiplex_tag_10;2;0;15;7;0;6;17;5;3;4;0;2;13;0;5;22;1;16;18;9;1;0;1;9;1;2;0;25;12;0;1;1;1;2
Hiplex_tag_6;1;0;1;8;0;7;15;8;8;1;0;9;8;0;6;13;0;32;7;9;2;0;7;13;2;4;0;33;11;0;5;1;0;2
Hiplex_tag_12;0;0;0;21;0;7;0;0;3;0;0;1;1;0;3;4;0;20;0;0;1;0;0;0;0;1;0;13;4;0;0;0;0;0
Hiplex_tag_1;0;0;3;0;0;3;2;0;0;0;0;1;2;0;1;6;0;5;10;3;0;0;4;4;0;1;0;2;5;0;0;0;0;0
Hiplex_tag_14;2;0;1;2;0;1;12;1;0;0;2;0;1;0;1;5;0;9;8;7;0;0;7;13;0;3;0;6;2;0;0;0;1;0
Hiplex_tag_7;3;0;6;13;0;7;17;7;1;1;0;7;10;0;8;7;0;42;19;14;13;1;6;19;2;2;0;36;8;0;0;2;0;7
Hiplex_tag_16;0;0;1;6;0;4;12;5;2;1;1;0;4;0;1;3;0;19;15;8;1;0;1;14;0;2;0;20;5;0;0;0;0;0
Hiplex_tag_5;0;0;4;21;0;9;24;6;6;1;0;8;7;0;5;21;1;45;16;7;3;1;5;10;1;6;1;44;15;3;3;3;0;3
Hiplex_tag_21;0;0;0;1;0;1;5;1;0;0;0;0;4;0;0;3;0;4;2;0;1;1;0;5;0;0;0;4;0;0;0;0;0;0
Hiplex_tag_20;0;0;1;0;0;0;1;1;0;1;1;1;3;0;0;2;0;4;3;2;0;0;0;0;0;0;0;2;2;0;0;0;0;0
Hiplex_tag_23;0;0;1;5;0;1;8;0;0;0;0;0;6;0;0;2;0;13;1;4;3;0;4;8;0;2;1;2;3;0;1;0;1;1
Hiplex_tag_22;0;0;0;4;0;7;11;3;0;1;0;1;2;0;1;7;0;5;7;3;4;2;1;7;0;0;0;10;10;0;1;0;0;0
Hiplex_tag_4;0;0;1;16;0;8;10;0;1;0;0;3;15;0;4;12;0;15;1;12;5;0;3;3;0;2;0;24;2;0;2;0;1;0
Hiplex_tag_11;1;0;16;30;0;17;52;28;0;6;0;7;17;1;13;15;2;64;48;35;0;0;21;27;1;1;1;91;13;0;1;0;0;0
Hiplex_tag_13;0;0;2;5;0;8;8;3;0;1;0;1;1;0;1;3;0;4;8;5;2;0;4;6;0;2;0;12;0;0;0;0;0;0
Hiplex_tag_17;0;0;1;3;0;4;10;2;0;0;1;2;0;1;1;2;0;11;8;3;0;0;3;5;1;1;0;6;0;0;0;0;0;0
Hiplex_tag_15;0;0;1;7;0;5;7;4;0;0;0;0;1;0;1;1;0;10;6;5;0;0;2;4;0;0;1;12;0;0;0;0;0;0
